2017-01-17 00:51:09.730000,kw_ranzratte,2542
2017-01-17 00:51:09.730000,mastertay,1544
2017-01-17 00:51:09.730000,hornisse86,737
2017-01-17 00:51:09.730000,pantoufl,719
2017-01-17 00:51:09.730000,dasmehdi,617
2017-01-17 00:51:09.730000,atrocioucat,411
2017-01-17 00:51:09.730000,rossencube,312
2017-01-17 00:51:09.730000,break71,309
2017-01-17 00:51:09.730000,kazimirtv,231
2017-01-17 00:51:09.730000,jeankevinlive,209
2017-01-17 00:51:09.730000,halifaxafilah,158
2017-01-17 00:51:09.730000,princess_pwnz,145
2017-01-17 00:51:09.730000,kayler01,140
2017-01-17 00:51:09.730000,cybplaysgames,134
2017-01-17 00:51:09.730000,poneill1989,120
2017-01-17 00:51:09.730000,mouchoutv,115
2017-01-17 00:51:09.730000,sanoov,109
2017-01-17 00:51:09.730000,larryx7,109
2017-01-17 00:51:09.730000,vissgames,108
2017-01-17 00:51:09.730000,lajaelkoxegaming,92
2017-01-17 00:51:09.730000,aethos19d,78
2017-01-17 00:51:09.730000,dane_of_pain,76
2017-01-17 00:51:09.730000,olipocket,64
2017-01-17 00:51:09.730000,milchaffe,56
2017-01-17 00:51:09.730000,trucker,54
2017-01-17 00:51:09.730000,lionscouttv,52
2017-01-17 00:51:09.730000,getalmi,48
2017-01-17 00:51:09.730000,kryptongamer,48
2017-01-17 00:51:09.730000,reginofbuddha,45
2017-01-17 00:51:09.730000,badpiksel,44
2017-01-17 00:51:09.730000,panpanqqoh,40
2017-01-17 00:51:09.730000,guigui77160,39
2017-01-17 00:51:09.730000,jagolewahar,38
2017-01-17 00:51:09.730000,schannikk_streams,37
2017-01-17 00:51:09.730000,flow0815,37
2017-01-17 00:51:09.730000,just4fungaming24,33
2017-01-17 00:51:09.730000,tazdiginez,30
2017-01-17 00:51:09.730000,arionoth,30
2017-01-17 00:51:09.730000,davidovo,29
2017-01-17 00:51:09.730000,jessaipa,27
2017-01-17 00:51:09.730000,weston640,26
2017-01-17 00:51:09.730000,usualdrew,25
2017-01-17 00:51:09.730000,weidenq,25
2017-01-17 00:51:09.730000,imozay,24
2017-01-17 00:51:09.730000,ary3apoba,23
2017-01-17 00:51:09.730000,gublin,23
2017-01-17 00:51:09.730000,palovar1978,23
2017-01-17 00:51:09.730000,locadelos7gatos,23
2017-01-17 00:51:09.730000,deadlyrfxs_mephisto,23
2017-01-17 00:51:09.730000,suamika,22
2017-01-17 00:51:09.730000,toto123em,21
2017-01-17 00:51:09.730000,jefrej102,18
2017-01-17 00:51:09.730000,assassinausgaming,18
2017-01-17 00:51:09.730000,twosixnine,17
2017-01-17 00:51:09.730000,vonstickers,17
2017-01-17 00:51:09.730000,settotv,17
2017-01-17 00:51:09.730000,skratitv,17
2017-01-17 00:51:09.730000,xtreem_csgo,17
2017-01-17 00:51:09.730000,mangoretv,16
2017-01-17 00:51:09.730000,go_vegas_,16
2017-01-17 00:51:09.730000,slothsgames,15
2017-01-17 00:51:09.730000,donfandango,15
2017-01-17 00:51:09.730000,wormpattern,15
2017-01-17 00:51:09.730000,larossalive_tv,14
2017-01-17 00:51:09.730000,shaoriz,13
2017-01-17 00:51:09.730000,dubitotv,13
2017-01-17 00:51:09.730000,xjinia,13
2017-01-17 00:51:09.730000,khyari,13
2017-01-17 00:51:09.730000,hellrazer88,13
2017-01-17 00:51:09.730000,benji_ben,12
2017-01-17 00:51:09.730000,armalifefrance,12
2017-01-17 00:51:09.730000,thescott1sh,11
2017-01-17 00:51:09.730000,angrydee,11
2017-01-17 00:51:09.730000,derkovlev,11
2017-01-17 00:51:09.730000,willymatglas,11
2017-01-17 00:51:09.730000,officerbrown23,11
2017-01-17 00:51:09.730000,realm_z,11
2017-01-17 00:51:09.730000,hayalet_tr,10
2017-01-17 00:51:09.730000,egotripcommunity,10
2017-01-17 00:51:09.730000,ollonshaft,10
2017-01-17 00:51:09.730000,ackeju,9
2017-01-17 00:51:09.730000,philivannili,9
2017-01-17 00:51:09.730000,super_wagon,9
2017-01-17 00:51:09.730000,dr_guddi,9
2017-01-17 00:51:09.730000,xxjackoneil52xx,9
2017-01-17 00:51:09.730000,datente,9
2017-01-17 00:51:09.730000,simonawolf,8
2017-01-17 00:51:09.730000,nexxtshift,8
2017-01-17 00:51:09.730000,platoon_norstein,8
2017-01-17 00:51:09.730000,beast570,8
2017-01-17 00:51:09.730000,frazert,8
2017-01-17 00:51:09.730000,diegutelissy,8
2017-01-17 00:51:09.730000,chibidexter,8
2017-01-17 00:51:09.730000,jokolade,8
2017-01-17 00:51:09.730000,infoaluk,7
2017-01-17 00:51:09.730000,fredslund96,7
2017-01-17 00:51:09.730000,danwoodzie,7
2017-01-17 00:51:09.730000,calibra90,7
2017-01-17 00:51:09.730000,neeoo87,7
2017-01-17 00:51:09.730000,trinitynet,7
